Country or region,Tests,Positive,As of,Tests per million,Positive per thousand tests
 Argentina,7385,1265,03-Apr,164,171
 Armenia,"3,603",663,02-Apr,"1,221",74
 Australia,"277,355","5,358",03-Apr,"10,919",19
 Austria,"98,343","11,350",03-Apr,"11,047",101
 Azerbaijan,"30,000",443,03-Apr,"3,031",15
 Bahrain,"37,996",668,03-Apr,"24,210",17.6
 Bangladesh,1602,54,01-Apr,10,33.7
 Barbados,382,45,01-Apr,"1,331",118
 Belarus,"32,000",362,03-Apr,"3,371",11.3
 Belgium,"18,360","1,486",18-Mar,"1,594",81
 Bolivia,591,97,19-Mar,52,164
 Bosnia and Herzegovina,"4,051",529,02-Apr,"1,175",131
 Brazil,"54,824","7,910",02-Apr,261,144.3
 Canada,"280,550","11,283",02-Apr,"7,403",40
 Canada:  AB,"57,096",968,02-Apr,"12,938",17
 Canada:  BC,"45,966",1121,02-Apr,"8,994",24
 Canada:  MB,"11,327",152,02-Apr,"8,223",13.4
 Canada:  NB,"4,520",91,02-Apr,"5,795",20
 Canada:  NL,"2,333",135,30-Mar,"4,475",63
 Canada:  NT,833,1,30-Mar,"18,551",1.2
 Canada:  NS,"5,172",127,30-Mar,"5,291",25
 Canada:  ON,"57,874","2,392",01-Apr,"3,934",41
 Canada:  PE,608,18,30-Mar,"3,844",30
 Canada:  QC,"83,570","6,101",03-Apr,"9,788",73
 Canada:  SK,"10,528",193,01-Apr,"8,909",18
 Canada:  YT,598,5,30-Mar,"14,558",8.4
 Chile,"35,142","2,738",31-Mar,"1,843",78
 China:  Guangdong,"320,000",,20-Feb,"2,820",1.4
 Colombia,"21,129","1,161",02-Apr,438,55
 Costa Rica,"3,845",347,31-Mar,769,90
 Croatia,"8,352","1,011",02-Apr,"2,049",121
 Czechia,"67,281","3,858",02-Apr,"6,318",57
 Denmark,"40,863","3,946",03-Apr,"6,892",97
 Ecuador,"9,604","3,163",02-Apr,562,329
 Egypt,"25,000",865,25-Mar,250,34.6
 Estonia,"15,725",858,02-Apr,"11,838",55
 Finland,"26,500","1,615",03-Apr,"4,790",61
 France,"224,254","54,627",02-Apr,"3,346",244
 Germany,"918,460","64,906",29-Mar,"11,046",71
 Greece,"15,961","1,212",30-Mar,"1,482",76
 Grenada,18,0,19-Mar,162,0
 Hong Kong,"90,000",682,30-Mar,"12,028",8
 Hungary,"17,769",623,03-Apr,"1,818",35
 Iceland,"22,195","1,364",03-Apr,"60,932",61
 India,"8,345","2,183",03-Apr,49,262
 Indonesia,"7,193","1,790",02-Apr,27,249
 Iran,"80,000","21,638",22-Mar,962,270
 Ireland,"30,213","3,235",30-Mar,"6,345",107
 Israel,"90,394","6,901",02-Apr,"9,852",76
 Italy,"619,849","119,827",03-Apr,"10,276",193
 Italy:  Emilia-Romagna,"63,682","15,932",03-Apr,"14,280",250
 Italy:  Liguria,"12,934","3,965",03-Apr,"8,341",307
 Italy:  Lombardy,"135,051","47,520",03-Apr,"13,424",352
 Italy:  Marche,"13,678","4,230",03-Apr,"8,968",309
 Italy:  Piedmont,"34,281","10,896",03-Apr,"7,869",318
 Italy:  Tuscany,"44,460","5,499",03-Apr,"11,921",124
 Italy:  Veneto,"126,490","10,464",03-Apr,"25,783",83
 Jamaica,442,44,01-Apr,162,100
 Japan,"39,446","2,617",03-Apr,313,66
 Japan:  Tokyo,"4,104",684,02-Apr,295,167
 Kazakhstan,"5,093",,13-Mar,276,
 Kosovo,1605,132,03-Apr,887,82
 Kyrgyzstan,"8,186",107,31-Mar,"1,281",13
 Latvia,"18,198",493,03-Apr,"9,478",27
 Lithuania,"18,432",696,03-Apr,"6,596",38
 Malaysia,"47,723","3,333",03-Apr,"1,456",70
 Malta,"4,462",139,27-Mar,"9,040",31
 Mexico,"9,481","1,049",28-Mar,75,111
 Montenegro,1193,174,03-Apr,"1,632",136
 Nepal,1185,6,02-Apr,42,5
 Netherlands,"46,810","7,705",26-Mar,"2,686",165
 New Zealand,"29,485",772,03-Apr,"5,930",26
 North Macedonia,"4,506",430,03-Apr,"2,169",95
 Norway,"94,265","4,876",01-Apr,"16,812",49
 Pakistan,"30,308","2,450",03-Apr,143,166
 Palestine,"2,519",,16-Mar,499,
 Panama,"7,333","1,317",01-Apr,"1,756",180
 Peru,"12,669",852,27-Mar,386,67
 Philippines,"5,265","3,018",03-Apr,52,573
 Poland,"66,938","3,149",03-Apr,"1,744",47
 Portugal,"52,086","7,443",31-Mar,"5,068",143
 Romania,31657,3183,03-Apr,"1,632",101
 Russia,"575,000","4,149",03-Apr,"3,918",7.2
 Scotland,"19,535","3,001",03-Apr,"3,592",176
 Serbia,"5,008","1,171",02-Apr,719,234
 Singapore,"39,000",558,25-Mar,"6,838",14
 Slovakia,"11,742",450,03-Apr,"2,154",38
 Slovenia,"24,857",911,01-Apr,"11,870",37
 South Africa,"44,292","1,380",01-Apr,754,31
 South Korea,"443,273","10,062",03-Apr,"8,572",23
 Spain,"355,000","24,926",21-Mar,"7,596",70
 Sweden,"36,900","4,435",31-Mar,"4,306",120
 Switzerland,"139,330","18,267",02-Apr,"16,258",131
 Taiwan,"34,557",348,03-Apr,"1,453",10.1
 Thailand,"17,829","1,524",30-Mar,257,85
 Trinidad and Tobago,595,90,01-Apr,436,151
 Turkey,"141,716","20,921",03-Apr,"1,704",148
 Ukraine,"4,404",942,03-Apr,105,214
 United Arab Emirates,"220,000",1024,03-Apr,"22,918",4.7
 United Kingdom,"173,784","38,168",03-Apr,"2,573",220
 United States (unofficial),"1,350,219","241,734",02-Apr,"4,114",179
 United States:  CA,"92,500*","9,191",02-Apr,"2,341",99
 United States:  FL,"91,722","9,585",03-Apr,"4,271",105
 United States:  IL,"43,656","7,695",02-Apr,"3,445",176
 United States:  LA,"53,645","10,297",03-Apr,"11,512",192
 United States:  NY,"260,520","102,863",03-Apr,"13,392",395
 United States:  NJ,"67,503","29,895",03-Apr,"7,600",443
 United States:  MI,"31,177","10,791",02-Apr,"3,305",326
 United States:  TX,"55,764","5,330",03-Apr,"1,923",96
 United States:  WA,"79,418","6,585",01-Apr,"10,429",86
 Uruguay,"1,538",189,24-Mar,443,123
 Venezuela,"1,779",143,31-Mar,62,80.4
 Vietnam,"73,164",233,03-Apr,760,3.2
